ID,Source,TMC,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-1003003,MapQuest,201.0,2,2019-12-06 19:24:31,2019-12-06 21:15:57,33.954479,-80.924461,,,0.0,Accident on US-378 Garners Ferry Rd at SC-768 Pineview Rd.,7916.0,Garners Ferry Rd,L,Columbia,Richland,SC,29209-4738,US,US/Eastern,KCUB,2019-12-06 19:53:00,53.0,53.0,74.0,29.99,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003004,MapQuest,201.0,2,2019-12-06 19:30:38,2019-12-06 21:02:36,34.311249,-81.574669,,,0.0,Accident on SC-34 at I-26 Exit 74.,,I-26 W,R,Newberry,Newberry,SC,29108,US,US/Eastern,KEOE,2019-12-06 19:35:00,50.0,50.0,82.0,29.6,10.0,ESE,5.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003005,MapQuest,201.0,2,2019-12-06 19:28:54,2019-12-06 21:30:56,34.640419,-82.437424,,,0.0,Accident on SC-8 Pelzer Hwy at Holland Ford Rd.,500.0,Highway 8 E,L,Pelzer,Greenville,SC,29669,US,US/Eastern,KGYH,2019-12-06 19:47:00,52.0,52.0,62.0,29.15,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,True,False,False,False,Night,Night,Night,Night
A-1003006,MapQuest,201.0,2,2019-12-06 19:36:45,2019-12-06 21:41:29,34.148609,-80.911179,,,0.0,Accident on Hard Scrabble Rd at Elders Pond Dr.,,Magnolia Hall Rd,R,Columbia,Richland,SC,29229,US,US/Eastern,KCUB,2019-12-06 19:53:00,53.0,53.0,74.0,29.99,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1003007,MapQuest,201.0,2,2019-12-06 19:39:05,2019-12-06 21:56:27,34.867661,-82.404457,,,0.0,Accident on US-25-BR Poinsett Hwy at Rutherford Rd.,695.0,Rutherford St,L,Greenville,Greenville,SC,29609-5315,US,US/Eastern,KGMU,2019-12-06 19:53:00,55.0,55.0,53.0,29.06,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1003008,MapQuest,201.0,2,2019-12-06 19:43:58,2019-12-06 20:12:43,34.42812,-79.362396,,,0.0,Accident on US-301 2nd Ave at SC-57 Julia Ln.,1101.0,Highway 301 N,L,Dillon,Dillon,SC,29536-2454,US,US/Eastern,KMAO,2019-12-06 19:35:00,50.0,50.0,94.0,30.09,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003009,MapQuest,201.0,2,2019-12-06 19:50:32,2019-12-06 21:08:51,34.769321,-82.258072,,,0.0,Accident on SC-14 at Harts Ln.,721.0,S Highway 14,R,Simpsonville,Greenville,SC,29681-1928,US,US/Eastern,KGYH,2019-12-06 19:47:00,52.0,52.0,62.0,29.15,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1003010,MapQuest,201.0,2,2019-12-06 19:54:53,2019-12-06 21:12:39,33.718849,-78.931953,,,0.0,Accident on George Bishop Pkwy at Fantasy Harbour Blvd.,,Fantasy Harbour Blvd,R,Myrtle Beach,Horry,SC,29579,US,US/Eastern,KMYR,2019-12-06 19:56:00,56.0,56.0,84.0,30.15,10.0,NNE,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1003011,MapQuest,201.0,2,2019-12-06 20:00:11,2019-12-06 21:18:57,33.9753,-80.956871,,,0.0,Accident on US-378 at SC-262 Leesburg Rd.,,Leesburg Rd,R,Columbia,Richland,SC,29209,US,US/Eastern,KCUB,2019-12-06 19:53:00,53.0,53.0,74.0,29.99,10.0,CALM,0.0,0.0,Cloudy,False,False,True,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003012,MapQuest,201.0,2,2019-12-06 20:00:36,2019-12-06 21:33:58,34.048649,-80.435768,,,0.0,Accident on Black River Rd at Dawson Ln.,3601.0,Dawson Ln,R,Rembert,Sumter,SC,29128,US,US/Eastern,KSSC,2019-12-06 19:56:00,50.0,50.0,93.0,29.94,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003013,MapQuest,201.0,2,2019-12-06 20:13:59,2019-12-06 22:03:17,34.238209,-80.661751,,,0.0,Accident on US-1 at SC-5 Longtown Rd.,646.0,Highway 1 S,L,Lugoff,Kershaw,SC,29078-9414,US,US/Eastern,KCDN,2019-12-06 20:15:00,50.0,50.0,87.0,29.89,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003014,MapQuest,201.0,2,2019-12-06 20:19:39,2019-12-06 22:05:18,34.4795,-82.648354,,,0.0,Accident on SC-28 at US-29 Shockley Ferry Rd.,2.0,W Shockley Ferry Rd,R,Anderson,Anderson,SC,29624-3749,US,US/Eastern,KAND,2019-12-06 19:56:00,51.0,51.0,63.0,29.34,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1003015,MapQuest,201.0,2,2019-12-06 20:26:10,2019-12-06 20:55:53,34.856972,-81.348061,,,0.0,Accident on SC-322 Mcconnells Hwy at Blanton Rd.,3198.0,W McConnells Hwy,R,Sharon,York,SC,29742,US,US/Eastern,KDCM,2019-12-06 20:35:00,46.0,46.0,76.0,29.49,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003016,MapQuest,201.0,3,2019-12-06 20:37:54,2019-12-06 22:22:24,33.753452,-84.495361,,,0.0,Accident on I-285 Southbound at GA-139 Martin Luther King Jr Dr.,,GA-407 N,R,Atlanta,Fulton,GA,30311,US,US/Eastern,KFTY,2019-12-06 20:53:00,52.0,52.0,80.0,29.27,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003017,MapQuest,201.0,2,2019-12-06 20:47:24,2019-12-06 23:26:26,34.504749,-82.684631,,,0.0,Accident on Putt Putt Dr at SC-28-BYP Pearman Dairy Rd.,100.0,Putt Putt Dr,R,Anderson,Anderson,SC,29625-3913,US,US/Eastern,KAND,2019-12-06 20:56:00,48.0,48.0,74.0,29.34,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003018,MapQuest,201.0,3,2019-12-06 20:52:52,2019-12-06 21:37:19,33.791977,-84.39241,,,0.0,Accident on I-75 Northbound at Exits 250 251 251A I-85 Exits 84 85.,,GA-401 S,R,Atlanta,Fulton,GA,30363,US,US/Eastern,KFTY,2019-12-06 20:53:00,52.0,52.0,80.0,29.27,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003019,MapQuest,201.0,2,2019-12-06 21:51:45,2019-12-06 23:23:35,34.159012,-80.910202,,,0.0,Accident on Hard Scrabble Rd at Summit Pkwy.,4735.0,Hard Scrabble Rd,L,Columbia,Richland,SC,29229-9144,US,US/Eastern,KCUB,2019-12-06 21:53:00,52.0,52.0,80.0,29.96,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1003020,MapQuest,201.0,2,2019-12-06 22:19:03,2019-12-06 23:19:04,33.857342,-78.660553,,,0.0,Accident on SC-90 at Sea Mountain Hwy.,,Highway 90,R,Little River,Horry,SC,29566,US,US/Eastern,KCRE,2019-12-06 21:53:00,54.0,54.0,90.0,30.17,10.0,CALM,0.0,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1003021,MapQuest,201.0,2,2019-12-06 22:18:44,2019-12-06 23:19:03,34.77879,-82.377197,,,0.0,Accident on Hicks Rd at US-25-BR Augusta Rd.,5500.0,Augusta Rd,L,Greenville,Greenville,SC,29605-2741,US,US/Eastern,KGYH,2019-12-06 22:15:00,48.0,48.0,76.0,29.15,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003022,MapQuest,241.0,2,2019-12-06 22:34:41,2019-12-06 23:19:31,33.949718,-82.432137,,,0.0,Lane blocked due to accident on SC-81 at SC-7.,2770.0,State Highway 7,R,Mc Cormick,McCormick,SC,29835,US,US/Eastern,KGRD,2019-12-06 22:56:00,47.0,47.0,90.0,29.53,10.0,SW,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003023,MapQuest,241.0,2,2019-12-06 22:35:15,2019-12-06 23:20:02,34.45779,-81.939949,,,0.0,Lane blocked due to accident on Ab Jacks Rd at Pin Oak Ln.,,Pin Oak Rd,R,Clinton,Laurens,SC,29325,US,US/Eastern,KLUX,2019-12-06 22:35:00,46.0,44.0,87.0,29.44,10.0,SSW,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003024,MapQuest,201.0,2,2019-12-06 04:52:25,2019-12-06 05:22:00,30.44145,-84.218773,,,0.0,Accident on Easterwood Dr Northbound at Easterwood Ln.,1111.0,Easterwood Dr,L,Tallahassee,Leon,FL,32311-3519,US,US/Eastern,KTLH,2019-12-06 04:53:00,39.0,39.0,89.0,30.08,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003025,MapQuest,201.0,2,2019-12-06 05:28:57,2019-12-06 06:13:35,30.279449,-82.964348,,,0.0,Accident on 105th Dr near Ichetucknee Rd.,1830.0,94th St,R,Live Oak,Suwannee,FL,32064-6974,US,US/Eastern,KLCQ,2019-12-06 05:35:00,36.0,36.0,100.0,30.07,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003026,MapQuest,201.0,2,2019-12-06 05:45:59,2019-12-06 06:30:31,30.113285,-81.513092,,,0.0,Right hand shoulder blocked due to accident on I-95 Northbound at Exit 333 FL-9B Exits 4A 4B.,,I-95 S,R,Jacksonville,Duval,FL,32258,US,US/Eastern,KNIP,2019-12-06 05:53:00,47.0,47.0,83.0,30.16,10.0,NW,3.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1003027,MapQuest,241.0,2,2019-12-06 05:55:46,2019-12-06 07:25:18,30.067665,-81.493729,,,0.0,Lane blocked due to accident on CR-210 Eastbound near C E Wilson Rd.,1610.0,County Road 210 W,R,Saint Johns,St. Johns,FL,32259-2103,US,US/Eastern,KNIP,2019-12-06 05:53:00,47.0,47.0,83.0,30.16,10.0,NW,3.0,0.0,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1003028,MapQuest,201.0,3,2019-12-06 06:42:33,2019-12-06 07:27:14,30.248978,-81.593239,,,0.0,Accident on I-95 Southbound at Exit 344 FL-202 Butler Blvd.,,J Turner Butler Blvd W,R,Jacksonville,Duval,FL,32256,US,US/Eastern,KNIP,2019-12-06 06:53:00,49.0,49.0,83.0,30.17,10.0,NW,3.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1003029,MapQuest,201.0,2,2019-12-06 06:08:42,2019-12-06 06:53:28,30.292351,-85.495758,,,0.0,Accident on US-231 at Johnny Ln.,8599.0,N Highway 231,L,Panama City,Bay,FL,32404-4314,US,US/Central,KPAM,2019-12-06 05:56:00,50.0,50.0,75.0,30.15,10.0,E,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1003030,MapQuest,201.0,2,2019-12-06 07:13:58,2019-12-06 07:58:45,29.9547,-82.71302,,,0.0,Accident on FL-47 at CR-238 Elim Church Rd.,4505.0,SW Elim Church Rd,R,Fort White,Columbia,FL,32038-6106,US,US/Eastern,KLCQ,2019-12-06 07:15:00,36.0,36.0,100.0,30.1,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1003031,MapQuest,201.0,2,2019-12-06 07:20:30,2019-12-06 09:03:30,30.54747,-84.359787,,,0.0,Accident on CR-0361 Old Bainbridge Rd at Chapparal Ln.,6895.0,Old Bainbridge Rd,R,Tallahassee,Leon,FL,32303-8053,US,US/Eastern,KTLH,2019-12-06 06:53:00,38.0,38.0,86.0,30.1,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003032,MapQuest,201.0,3,2019-12-06 07:42:02,2019-12-06 08:26:35,30.323772,-81.681488,,,0.0,Lane blocked on entry ramp due to accident on I-95 Southbound at Exits 351A 351B 352A 352D I-10.,1615.0,Forest St,R,Jacksonville,Duval,FL,32204,US,US/Eastern,KNIP,2019-12-06 07:53:00,48.0,46.0,83.0,30.19,10.0,W,5.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003033,MapQuest,201.0,2,2019-12-06 07:44:57,2019-12-06 08:58:53,30.17613,-81.744141,,,0.0,Accident on FL-21 Blanding Blvd near Woodside Dr.,212.0,Blanding Blvd,R,Orange Park,Clay,FL,32073-3339,US,US/Eastern,KNIP,2019-12-06 07:53:00,48.0,46.0,83.0,30.19,10.0,W,5.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003034,MapQuest,201.0,3,2019-12-06 07:51:56,2019-12-06 08:36:26,30.316725,-81.676086,,,0.0,Middle lane blocked due to accident on I-95 Southbound at Exit 351A Park St.,,I-95 N,R,Jacksonville,Duval,FL,32204,US,US/Eastern,KNIP,2019-12-06 07:53:00,48.0,46.0,83.0,30.19,10.0,W,5.0,0.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003035,MapQuest,201.0,3,2019-12-06 07:57:56,2019-12-06 09:27:42,29.825739,-81.379242,,,0.0,Accident on I-95 Northbound at Exit 311 FL-207.,,State Road 207,R,Saint Augustine,St. Johns,FL,32086,US,US/Eastern,KSGJ,2019-12-06 07:56:00,48.0,48.0,93.0,30.21,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003036,MapQuest,241.0,2,2019-12-06 07:56:16,2019-12-06 08:55:52,30.196819,-81.809258,,,0.0,Lane blocked due to accident on Staples Mill Dr at Argyle Forest Blvd.,,Argyle Forest Blvd,R,Jacksonville,Duval,FL,32244,US,US/Eastern,KNIP,2019-12-06 07:53:00,48.0,46.0,83.0,30.19,10.0,W,5.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003037,MapQuest,201.0,2,2019-12-06 07:57:21,2019-12-06 09:11:54,30.41995,-84.282059,,,0.0,Accident on FL-363 Adams St at Palmetto St.,101.0,Palmetto St,L,Tallahassee,Leon,FL,32301-5431,US,US/Eastern,KTLH,2019-12-06 07:53:00,40.0,40.0,86.0,30.12,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1003038,MapQuest,241.0,2,2019-12-06 07:59:23,2019-12-06 08:58:54,30.196819,-81.809258,,,0.0,Lane blocked due to accident on Argyle Forest Blvd at Staples Mill Dr.,,Argyle Forest Blvd,R,Jacksonville,Duval,FL,32244,US,US/Eastern,KNIP,2019-12-06 07:53:00,48.0,46.0,83.0,30.19,10.0,W,5.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003039,MapQuest,201.0,2,2019-12-06 06:59:32,2019-12-06 07:44:16,30.31074,-85.469437,,,0.0,Accident on US-231 Southbound after Camp Flowers Rd.,10198.0,N Highway 231,R,Panama City,Bay,FL,32404-4836,US,US/Central,KPAM,2019-12-06 06:56:00,51.0,51.0,74.0,30.16,10.0,E,5.0,0.0,Fair,False,False,True,False,False,False,True,False,False,False,False,False,False,Day,Day,Day,Day
A-1003040,MapQuest,201.0,2,2019-12-06 08:09:09,2019-12-06 08:53:50,29.860886,-81.281593,,,0.0,Accident on FL-A1A at FL-312.,,Anastasia Blvd,R,Saint Augustine,St. Johns,FL,32080,US,US/Eastern,KSGJ,2019-12-06 07:56:00,48.0,48.0,93.0,30.21,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1003041,MapQuest,201.0,2,2019-12-06 08:17:05,2019-12-06 09:01:50,30.17383,-83.025871,,,0.0,Accident on CR-252 at 135th Rd.,15193.0,135th Rd,L,Live Oak,Suwannee,FL,32060,US,US/Eastern,KLCQ,2019-12-06 08:15:00,39.0,39.0,100.0,30.1,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003042,MapQuest,201.0,2,2019-12-06 08:22:49,2019-12-06 09:07:05,30.32633,-81.666985,,,0.0,Accident on Jefferson St at Water St.,,Riverside Ave,R,Jacksonville,Duval,FL,32204,US,US/Eastern,KNIP,2019-12-06 07:53:00,48.0,46.0,83.0,30.19,10.0,W,5.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003043,MapQuest,201.0,2,2019-12-06 08:28:35,2019-12-06 09:27:52,30.375751,-84.270348,,,0.0,Accident on FL-363 Woodville Hwy at / US-319 Capital Cir.,,Bike Trl,R,Tallahassee,Leon,FL,32305,US,US/Eastern,KTLH,2019-12-06 08:53:00,47.0,47.0,77.0,30.13,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1003044,MapQuest,201.0,2,2019-12-06 08:29:34,2019-12-06 09:29:20,30.43552,-84.28434,,,0.0,Accident on FL-371 Gaines St at FL-363 Bronough St.,270.0,W Gaines St,R,Tallahassee,Leon,FL,32301-2322,US,US/Eastern,KTLH,2019-12-06 08:53:00,47.0,47.0,77.0,30.13,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,True,False,False,True,False,Day,Day,Day,Day
A-1003045,MapQuest,201.0,2,2019-12-06 08:29:02,2019-12-06 09:13:53,30.498039,-84.24688,,,0.0,Accident on US-319 Capital Cir at Village Green Way.,,Village Green Way,R,Tallahassee,Leon,FL,32308,US,US/Eastern,KTLH,2019-12-06 08:53:00,47.0,47.0,77.0,30.13,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003046,MapQuest,201.0,2,2019-12-06 08:53:24,2019-12-06 09:53:09,30.253088,-81.388367,,,0.0,Accident on Marsh Landing Pkwy at FL-A1A 3rd St.,,3rd St S,R,Jacksonville Beach,Duval,FL,32250,US,US/Eastern,KNRB,2019-12-06 08:52:00,54.0,54.0,86.0,30.2,10.0,W,3.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1003047,MapQuest,201.0,2,2019-12-06 09:52:38,2019-12-06 10:52:26,30.46216,-84.222473,,,0.0,Accident on US-90 Mahan Dr at Weems Rd.,,Weems Rd,R,Tallahassee,Leon,FL,32317,US,US/Eastern,KTLH,2019-12-06 09:53:00,54.0,54.0,62.0,30.13,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1003048,MapQuest,201.0,2,2019-12-06 10:33:39,2019-12-06 11:19:26,30.268721,-81.611542,,,0.0,Right lane blocked due to accident on I-95 Northbound at Exit 345 Bowden Rd.,,I-95 S,R,Jacksonville,Duval,FL,32216,US,US/Eastern,KCRG,2019-12-06 10:53:00,65.0,65.0,61.0,30.17,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003049,MapQuest,241.0,2,2019-12-06 13:14:38,2019-12-06 15:02:21,30.43667,-84.26178,,,0.0,Lane blocked due to accident on FL-265 Magnolia Dr at Apalachee Pkwy.,831.0,S Magnolia Dr,L,Tallahassee,Leon,FL,32301,US,US/Eastern,KTLH,2019-12-06 12:53:00,67.0,67.0,39.0,30.09,10.0,SSE,3.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,True,False,False,True,False,Day,Day,Day,Day
A-1003050,MapQuest,241.0,2,2019-12-06 13:53:37,2019-12-06 14:54:57,29.866899,-81.326515,,,0.0,Lane blocked due to accident on FL-312 at CR-5A Old Moultrie Rd.,,Old Moultrie Rd,R,Saint Augustine,St. Johns,FL,32086,US,US/Eastern,KSGJ,2019-12-06 13:56:00,69.0,69.0,70.0,30.14,10.0,E,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1003051,MapQuest,241.0,2,2019-12-06 15:30:26,2019-12-06 16:30:13,30.10042,-81.531067,,,0.0,Lane blocked due to accident on Bartram Creek Blvd at Race Track Rd.,15199.0,Bartram Creek Blvd,R,Saint Johns,St. Johns,FL,32259-7034,US,US/Eastern,KNIP,2019-12-06 15:53:00,69.0,69.0,57.0,30.11,10.0,SE,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003052,MapQuest,241.0,2,2019-12-06 15:49:42,2019-12-06 16:49:28,30.13431,-84.338722,,,0.0,Lane blocked due to accident on Sand Lake Rd at US-98 Coastal Hwy.,4276.0,Coastal Hwy,L,Crawfordville,Wakulla,FL,32327-4208,US,US/Eastern,KTLH,2019-12-06 15:53:00,69.0,69.0,53.0,30.04,10.0,S,10.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003053,MapQuest,241.0,3,2019-12-06 17:49:58,2019-12-06 19:20:56,30.179726,-82.688599,,,11.8400001526,2 left lane blocked due to accident on I-75 Southbound from Exit 435 I-10 Exits 296A 296B to Exit 427 US-90.,,I-75 S,R,Lake City,Columbia,FL,32024,US,US/Eastern,KLCQ,2019-12-06 17:55:00,57.0,57.0,67.0,30.05,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1003054,MapQuest,241.0,2,2019-12-06 18:31:00,2019-12-06 19:24:57,30.196125,-81.707474,,,0.0,2 left lane blocked due to accident on US-17 Roosevelt Blvd Northbound at Collins Rd.,,Collins Rd,R,Jacksonville,Duval,FL,32212,US,US/Eastern,KNIP,2019-12-06 18:53:00,65.0,65.0,61.0,30.15,10.0,W,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Day
A-1003055,MapQuest,241.0,2,2019-12-06 18:01:10,2019-12-06 19:45:05,30.31074,-85.469437,,,0.0,Right lane blocked due to accident on US-231 Northbound at Camp Flowers Rd.,10198.0,N Highway 231,R,Panama City,Bay,FL,32404-4836,US,US/Central,KPAM,2019-12-06 17:56:00,64.0,64.0,76.0,30.09,10.0,ESE,7.0,0.0,Fair,False,False,True,False,False,False,True,False,False,False,False,False,False,Night,Night,Night,Day
A-1003056,MapQuest,201.0,3,2019-12-06 21:58:35,2019-12-06 23:16:09,30.31065,-81.650574,,,0.0,Two lane blocked due to accident on I-95 Southbound at Exits 348 350A US-90 Atlantic Blvd.,1212.0,Vine St,R,Jacksonville,Duval,FL,32207-8741,US,US/Eastern,KNIP,2019-12-06 21:53:00,60.0,60.0,80.0,30.13,10.0,SE,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003057,MapQuest,201.0,2,2019-12-06 07:19:25,2019-12-06 08:34:11,32.092579,-81.196457,,,0.0,Accident on US-80 at GA-307.,2895.0,US Highway 80 W,R,Savannah,Chatham,GA,31408-2928,US,US/Eastern,KSAV,2019-12-06 06:53:00,41.0,41.0,93.0,30.17,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003058,MapQuest,201.0,2,2019-12-06 08:14:09,2019-12-06 09:31:42,31.99642,-81.115242,,,0.0,Accident on Edgewater Rd at Montgomery Cross Rd.,242.0,Montgomery Cross Rd,L,Savannah,Chatham,GA,31406-4731,US,US/Eastern,KSVN,2019-12-06 07:56:00,47.0,47.0,90.0,30.14,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1003059,MapQuest,201.0,2,2019-12-06 08:14:09,2019-12-06 09:31:48,32.035507,-81.082077,,,0.0,Accident on Delesseps Ave at Harry Truman Pkwy.,,Harry S Truman Pkwy N,R,Savannah,Chatham,GA,31404,US,US/Eastern,KSVN,2019-12-06 07:56:00,47.0,47.0,90.0,30.14,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003060,MapQuest,201.0,2,2019-12-06 08:14:09,2019-12-06 09:31:49,32.073898,-81.092613,,,0.0,Accident on Liberty Ln at Drayton St.,309.0,Drayton St,R,Savannah,Chatham,GA,31401-4467,US,US/Eastern,KSVN,2019-12-06 07:56:00,47.0,47.0,90.0,30.14,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003061,MapQuest,201.0,2,2019-12-06 08:14:09,2019-12-06 09:31:45,32.097137,-81.272186,,,0.0,Accident on Pooler Pkwy at Pine Barren Rd.,,Pine Barren Rd,R,Pooler,Chatham,GA,31322,US,US/Eastern,KSAV,2019-12-06 07:53:00,45.0,45.0,93.0,30.17,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1003062,MapQuest,201.0,2,2019-12-06 08:14:09,2019-12-06 10:03:40,32.112576,-81.237976,,,0.0,Accident on US-80 at I-95 .,,GA-405 S,R,Pooler,Chatham,GA,31322,US,US/Eastern,KSAV,2019-12-06 07:53:00,45.0,45.0,93.0,30.17,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
